trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
500666029,1526420,526299,62583253,shopping,1,False,2,escort,2772,2699,15.169783137540268,11.0,SHARED2FREE,1.3300700890326056
500666030,1526420,526299,62583253,shopping,2,False,2,Home,2827,2772,,11.0,SHARED2FREE,0.5168878530293856
500666337,1526421,526299,62583292,school,1,True,1,school,2773,2827,,7.0,SHARED2FREE,-2.7130438665223005
500666341,1526421,526299,62583292,school,1,False,2,social,2808,2773,2.750076971170222,16.0,SHARED2FREE,-2.3469942143115277
500666342,1526421,526299,62583292,school,2,False,2,Home,2827,2808,,16.0,SHARED2FREE,-2.0481805267147672
500666665,1526422,526299,62583333,school,1,True,1,school,2825,2827,,8.0,WALK,-1.6428512578563066
500666669,1526422,526299,62583333,school,1,False,1,Home,2827,2825,,17.0,WALK,-1.642851257652538
501837577,1529992,527439,62729697,othdiscr,1,True,1,othdiscr,359,302,,12.0,SHARED3FREE,1.721923749470281
501837581,1529992,527439,62729697,othdiscr,1,False,1,Home,302,359,,13.0,SHARED3FREE,1.720807689966141
501837929,1529993,527439,62729741,othmaint,1,True,1,othmaint,211,302,,17.0,TNC_SHARED,0.44213235988820593
501837933,1529993,527439,62729741,othmaint,1,False,1,Home,302,211,,20.0,TAXI,0.447998498063353
501838017,1529993,527439,62729752,work,1,True,2,escort,383,302,11.183705515203318,8.0,DRIVEALONEFREE,-0.4739397774017202
501838018,1529993,527439,62729752,work,2,True,2,work,413,383,,10.0,DRIVEALONEFREE,-0.5199727409690345
501838021,1529993,527439,62729752,work,1,False,2,shopping,313,413,10.383610652466533,17.0,DRIVEALONEFREE,-0.5783909531150806
501838022,1529993,527439,62729752,work,2,False,2,Home,302,313,,17.0,DRIVEALONEFREE,-0.09394697682991208
501838281,1529994,527439,62729785,school,1,True,1,school,279,302,,7.0,DRIVEALONEFREE,-0.37344797550850645
501838285,1529994,527439,62729785,school,1,False,1,Home,302,279,,16.0,DRIVEALONEFREE,-0.3563733799763299
501838609,1529995,527439,62729826,school,1,True,1,school,301,302,,16.0,WALK,-1.1185758893751683
501838613,1529995,527439,62729826,school,1,False,1,Home,302,301,,18.0,WALK,-1.1185766006006717
501838649,1529995,527439,62729831,social,1,True,1,social,224,302,,15.0,SHARED2FREE,0.975445638534894
501838653,1529995,527439,62729831,social,1,False,1,Home,302,224,,15.0,SHARED2FREE,0.9752710342757394
501838657,1529995,527439,62729832,social,1,True,1,social,301,302,,16.0,SHARED3FREE,2.2291396670219688
501838661,1529995,527439,62729832,social,1,False,1,Home,302,301,,16.0,SHARED3FREE,2.2291396670219688
508892641,1551501,536241,63611580,work,1,True,1,work,463,339,,8.0,DRIVEALONEFREE,-0.7394461066739763
508892645,1551501,536241,63611580,work,1,False,1,Home,339,463,,18.0,DRIVEALONEFREE,-0.6837254278461053
515854817,1572728,545353,64481852,atwork,1,True,1,atwork,411,413,,13.0,WALK,-0.8870585321579306
515854821,1572728,545353,64481852,atwork,1,False,1,Work,413,411,,13.0,WALK,-0.8870578281985972
515855097,1572728,545353,64481887,work,1,True,1,work,413,371,,8.0,WALK_LOC,-0.28402256724230185
515855101,1572728,545353,64481887,work,1,False,4,shopping,392,413,11.147022192929363,17.0,WALK_LOC,-0.1218032854149214
515855102,1572728,545353,64481887,work,2,False,4,escort,356,392,13.100401015844499,17.0,WALK_LOC,-0.05927382333474517
515855103,1572728,545353,64481887,work,3,False,4,shopping,195,356,11.63920463787077,20.0,TNC_SINGLE,-0.5366961069005566
515855104,1572728,545353,64481887,work,4,False,4,Home,371,195,,21.0,WALK_LOC,-0.5097468854887769
515855361,1572729,545353,64481920,school,1,True,1,school,356,371,,8.0,SHARED3FREE,-0.9100273450214102
515855365,1572729,545353,64481920,school,1,False,1,Home,371,356,,15.0,WALK_LOC,-0.9099812250926228
519230433,1583019,549170,64903804,othdiscr,1,True,1,othdiscr,327,360,,17.0,DRIVEALONEFREE,-0.41599691045904985
519230437,1583019,549170,64903804,othdiscr,1,False,1,Home,360,327,,17.0,DRIVEALONEFREE,-0.4159394940942466
519230761,1583020,549170,64903845,othdiscr,1,True,1,othdiscr,371,360,,10.0,SHARED2FREE,0.616269309310647
519230765,1583020,549170,64903845,othdiscr,1,False,1,Home,360,371,,16.0,SHARED2FREE,0.622963085309585
520996057,1588402,550887,65124507,othdiscr,1,True,1,othdiscr,277,412,,11.0,SHARED3FREE,1.3151145567979805
520996061,1588402,550887,65124507,othdiscr,1,False,1,Home,412,277,,12.0,SHARED3FREE,1.3402899546371794
520996081,1588402,550887,65124510,othmaint,1,True,1,othmaint,411,412,,14.0,DRIVEALONEFREE,0.31836937537937765
520996085,1588402,550887,65124510,othmaint,1,False,1,Home,412,411,,15.0,DRIVEALONEFREE,0.34072081054220243
520996449,1588403,550887,65124556,shopping,1,True,1,shopping,359,412,,11.0,DRIVEALONEFREE,-0.6025678761466584
520996453,1588403,550887,65124556,shopping,1,False,1,Home,412,359,,11.0,DRIVEALONEFREE,-0.5802543512155133
520996457,1588403,550887,65124557,shopping,1,True,1,shopping,372,412,,11.0,DRIVEALONEFREE,-0.48472435343682235
520996461,1588403,550887,65124557,shopping,1,False,1,Home,412,372,,14.0,DRIVEALONEFREE,-0.4603544330260167
520996737,1588404,550887,65124592,othmaint,1,True,1,othmaint,367,412,,12.0,DRIVEALONEFREE,-0.07939165427623787
520996741,1588404,550887,65124592,othmaint,1,False,1,Home,412,367,,12.0,DRIVEALONEFREE,-0.06224222785206082
533973489,1627967,565611,66746686,work,1,True,1,work,472,413,,7.0,DRIVEALONEFREE,-0.9702344959125812
533973493,1627967,565611,66746686,work,1,False,1,Home,413,472,,17.0,DRIVEALONEFREE,-0.8171082655037841
542435449,1653766,574406,67804431,othdiscr,1,True,1,othdiscr,2153,2136,,15.0,DRIVEALONEFREE,2.0785892691082752
542435453,1653766,574406,67804431,othdiscr,1,False,1,Home,2136,2153,,16.0,SHARED3FREE,2.0783167545203423
542435457,1653766,574406,67804432,othdiscr,1,True,1,othdiscr,2192,2136,,19.0,SHARED3FREE,1.8670386426897185
542435461,1653766,574406,67804432,othdiscr,1,False,1,Home,2136,2192,,19.0,SHARED3FREE,1.8689953745249765
542435513,1653766,574406,67804439,shopping,1,True,1,shopping,1591,2136,,12.0,DRIVEALONEFREE,-0.8708448688102293
542435517,1653766,574406,67804439,shopping,1,False,3,othmaint,2028,1591,10.744313152465919,12.0,DRIVEALONEFREE,-0.7499179227349512
542435518,1653766,574406,67804439,shopping,2,False,3,othmaint,2085,2028,12.065778341535244,13.0,TNC_SINGLE,-0.19044454170477135
542435519,1653766,574406,67804439,shopping,3,False,3,Home,2136,2085,,13.0,DRIVEALONEFREE,-0.28566840128159693
542435521,1653766,574406,67804440,shopping,1,True,1,shopping,2246,2136,,17.0,SHARED2FREE,1.2204832058360935
542435525,1653766,574406,67804440,shopping,1,False,1,Home,2136,2246,,18.0,SHARED2FREE,1.2526413392173672
542435625,1653767,574406,67804453,eatout,1,True,1,eatout,2020,2136,,8.0,WALK,-3.389733932491545
542435629,1653767,574406,67804453,eatout,1,False,1,Home,2136,2020,,11.0,WALK,-3.3886125123082564
543139665,1655913,575056,67892458,othdiscr,1,True,1,othdiscr,2158,2138,,11.0,SHARED2FREE,1.0574568765886492
543139669,1655913,575056,67892458,othdiscr,1,False,1,Home,2138,2158,,11.0,SHARED2FREE,1.0613551131382424
543139777,1655913,575056,67892472,work,1,True,1,work,1649,2138,,12.0,DRIVEALONEFREE,-2.6533993192395164
543139781,1655913,575056,67892472,work,1,False,1,Home,2138,1649,,19.0,DRIVEALONEFREE,-2.800167039145639
543139825,1655914,575056,67892478,atwork,1,True,2,eatout,2169,2042,21.701307649961485,10.0,SHARED2FREE,2.1695753369210347
543139826,1655914,575056,67892478,atwork,2,True,2,atwork,2042,2169,,10.0,SHARED2FREE,2.1647059422376773
543139829,1655914,575056,67892478,atwork,1,False,1,Work,2042,2042,,10.0,SHARED2FREE,2.7896872704704596
543140105,1655914,575056,67892513,work,1,True,1,work,2042,2138,,5.0,WALK,-0.2538486506514453
543140109,1655914,575056,67892513,work,1,False,2,eatout,2021,2042,11.074448147531593,23.0,DRIVEALONEFREE,-0.23287686875937078
543140110,1655914,575056,67892513,work,2,False,2,Home,2138,2021,,23.0,DRIVEALONEFREE,-0.402603768563338
544691633,1660645,576620,68086454,escort,1,True,1,escort,2192,2171,,5.0,SHARED3FREE,1.9694965433048046
544691637,1660645,576620,68086454,escort,1,False,1,Home,2171,2192,,6.0,SHARED3FREE,1.9639060782385287
544691641,1660645,576620,68086455,escort,1,True,1,escort,2205,2171,,9.0,SHARED3FREE,1.8482485732553153
544691645,1660645,576620,68086455,escort,1,False,1,Home,2171,2205,,17.0,SHARED3FREE,1.7997005380314566
544692201,1660646,576620,68086525,work,1,True,2,escort,1301,2171,8.076330068086879,5.0,DRIVEALONEFREE,-1.2309185030269545
544692202,1660646,576620,68086525,work,2,True,2,work,1168,1301,,7.0,DRIVEALONEFREE,-0.4476589984870348
544692205,1660646,576620,68086525,work,1,False,2,othmaint,1713,1168,7.814202187294648,23.0,DRIVEALONEFREE,-0.742129073120809
544692206,1660646,576620,68086525,work,2,False,2,Home,2171,1713,,23.0,DRIVEALONEFREE,-1.0355195403475748
544692465,1660647,576620,68086558,school,1,True,1,school,2135,2171,,7.0,SHARED3FREE,-0.6344613137119629
544692469,1660647,576620,68086558,school,1,False,2,othmaint,2228,2135,10.18543622333758,16.0,SHARED3FREE,-0.8474865271032753
544692470,1660647,576620,68086558,school,2,False,2,Home,2171,2228,,16.0,SHARED3FREE,-0.6605312951487445
544692745,1660648,576620,68086593,othdiscr,1,True,3,othmaint,2205,2171,18.944551128554767,17.0,SHARED3FREE,1.7745100463883592
544692746,1660648,576620,68086593,othdiscr,2,True,3,othmaint,2228,2205,19.240089871143734,17.0,SHARED3FREE,1.9344323824153151
544692747,1660648,576620,68086593,othdiscr,3,True,3,othdiscr,2191,2228,,17.0,SHARED3FREE,1.8415015771204817
544692749,1660648,576620,68086593,othdiscr,1,False,1,Home,2171,2191,,17.0,SHARED3FREE,1.7354894085256565
544692793,1660648,576620,68086599,school,1,True,1,school,2000,2171,,8.0,BIKE,-2.329863526110337
544692797,1660648,576620,68086599,school,1,False,1,Home,2171,2000,,15.0,BIKE,-2.3304917029249244
544693121,1660649,576620,68086640,school,1,True,1,school,2135,2171,,6.0,SHARED3FREE,-0.6344613137119629
544693125,1660649,576620,68086640,school,1,False,1,Home,2171,2135,,15.0,SHARED3FREE,-0.640243669650173
545586329,1663372,577457,68198291,work,1,True,1,work,2064,2201,,7.0,DRIVEALONEFREE,-1.3023248735245039
545586333,1663372,577457,68198291,work,1,False,1,Home,2201,2064,,21.0,DRIVEALONEFREE,-1.2950654219629971
545586545,1663373,577457,68198318,othdiscr,1,True,1,othdiscr,2197,2201,,11.0,SHARED3FREE,1.8499139790361083
545586549,1663373,577457,68198318,othdiscr,1,False,1,Home,2201,2197,,16.0,SHARED3FREE,1.8515837773529777
550567905,1678560,581735,68820988,othmaint,1,True,1,othmaint,2192,2198,,12.0,SHARED2FREE,1.3830572288092435
550567909,1678560,581735,68820988,othmaint,1,False,1,Home,2198,2192,,12.0,DRIVEALONEFREE,1.3830682041344216
550568409,1678562,581735,68821051,escort,1,True,1,escort,2205,2198,,8.0,SHARED2FREE,0.9174505324844173
550568413,1678562,581735,68821051,escort,1,False,1,Home,2198,2205,,11.0,SHARED2FREE,0.9175050504254085
550568417,1678562,581735,68821052,escort,1,True,1,escort,2318,2198,,14.0,SHARED2FREE,0.43599374690667964
550568421,1678562,581735,68821052,escort,1,False,2,eatout,2228,2318,14.495886364973249,15.0,SHARED2FREE,0.5144543515205783
550568422,1678562,581735,68821052,escort,2,False,2,Home,2198,2228,,15.0,SHARED2FREE,0.8519612412418963
550568425,1678562,581735,68821053,escort,1,True,1,escort,2202,2198,,20.0,SHARED2FREE,0.9010720875467678
550568429,1678562,581735,68821053,escort,1,False,1,Home,2198,2202,,21.0,SHARED2FREE,0.9022053713772547
550568537,1678562,581735,68821067,othdiscr,1,True,2,othdiscr,1420,2198,8.11168206865455,11.0,DRIVEALONEFREE,-2.2951803029188627
550568538,1678562,581735,68821067,othdiscr,2,True,2,othdiscr,1425,1420,,12.0,TNC_SINGLE,-0.02224538965717641
550568541,1678562,581735,68821067,othdiscr,1,False,3,othmaint,1638,1425,8.439798156309156,13.0,TNC_SINGLE,-0.4689337960885176
550568542,1678562,581735,68821067,othdiscr,2,False,3,shopping,1664,1638,8.736006591036364,13.0,DRIVEALONEFREE,0.057180689986797935
550568543,1678562,581735,68821067,othdiscr,3,False,3,Home,2198,1664,,13.0,TNC_SHARED,-1.4612297875375289
550568601,1678562,581735,68821075,shopping,1,True,1,shopping,2222,2198,,18.0,DRIVEALONEFREE,0.2723238316220791
550568605,1678562,581735,68821075,shopping,1,False,1,Home,2198,2222,,19.0,TNC_SHARED,0.2763244587915752
555551625,1693754,588137,69443953,work,1,True,1,work,2213,2234,,8.0,SHARED3FREE,1.4122712596471765
555551629,1693754,588137,69443953,work,1,False,4,eatout,2235,2213,16.37623975476678,17.0,SHARED3FREE,1.199353317307513
555551630,1693754,588137,69443953,work,2,False,4,othmaint,2290,2235,16.825763864806788,17.0,DRIVEALONEFREE,1.0996347203877423
555551631,1693754,588137,69443953,work,3,False,4,escort,2205,2290,16.775274810445605,17.0,SHARED3FREE,0.9770658980544438
555551632,1693754,588137,69443953,work,4,False,4,Home,2234,2205,,18.0,DRIVEALONEFREE,1.2085243326212531
555551889,1693755,588137,69443986,school,1,True,1,school,2208,2234,,8.0,SHARED3FREE,-0.6515678555490756
555551893,1693755,588137,69443986,school,1,False,3,eatout,2271,2208,9.258976655567542,15.0,SHARED3FREE,-0.6806502058987352
555551894,1693755,588137,69443986,school,2,False,3,shopping,2277,2271,9.695175527782677,17.0,SHARED3FREE,-0.7077401151672272
555551895,1693755,588137,69443986,school,3,False,3,Home,2234,2277,,18.0,SHARED3FREE,-0.7363654672876702
555552217,1693756,588137,69444027,school,1,True,1,school,2234,2234,,7.0,WALK,-0.6813106737941457
555552221,1693756,588137,69444027,school,1,False,1,Home,2234,2234,,15.0,WALK,-0.6813106737941457
558482721,1702691,590762,69810340,escort,1,True,1,escort,2301,2290,,10.0,SHARED3FREE,1.573389138958059
558482725,1702691,590762,69810340,escort,1,False,2,escort,2317,2301,17.96094260408466,10.0,SHARED3FREE,1.7649337396548663
558482726,1702691,590762,69810340,escort,2,False,2,Home,2290,2317,,10.0,DRIVEALONEFREE,1.5265898882125468
558482729,1702691,590762,69810341,escort,1,True,1,escort,2317,2290,,13.0,SHARED3FREE,1.52965848336993
558482733,1702691,590762,69810341,escort,1,False,1,Home,2290,2317,,13.0,SHARED3FREE,1.529937376894416
558482849,1702691,590762,69810356,othdiscr,1,True,1,othdiscr,2192,2290,,17.0,DRIVEALONEFREE,-1.9895356518858933
558482853,1702691,590762,69810356,othdiscr,1,False,1,Home,2290,2192,,20.0,DRIVEALONEFREE,-2.0021228259458455
558483225,1702692,590762,69810403,school,1,True,1,school,2291,2290,,9.0,SHARED3FREE,-0.5671922957240393
558483229,1702692,590762,69810403,school,1,False,1,Home,2290,2291,,13.0,SHARED3FREE,-0.5671925669987647
558483553,1702693,590762,69810444,school,1,True,1,school,2290,2290,,7.0,WALK,-0.6250550441055683
558483557,1702693,590762,69810444,school,1,False,1,Home,2290,2290,,15.0,WALK,-0.6250550441055683
558483681,1702694,590762,69810460,eatout,1,True,1,eatout,2274,2290,,12.0,SHARED2FREE,1.0025268820214002
558483685,1702694,590762,69810460,eatout,1,False,3,othmaint,2290,2274,15.51923189378997,19.0,SHARED2FREE,0.8904090652695429
558483686,1702694,590762,69810460,eatout,2,False,3,othdiscr,2283,2290,15.07978181183511,19.0,SHARED2FREE,0.7133360258151905
558483687,1702694,590762,69810460,eatout,3,False,3,Home,2290,2283,,19.0,SHARED2FREE,0.8200928685854891
561240505,1711099,593526,70155063,atwork,1,True,1,atwork,1297,1229,,13.0,SHARED3FREE,3.6957208431529622
561240509,1711099,593526,70155063,atwork,1,False,1,Work,1229,1297,,13.0,SHARED3FREE,3.695443721626679
561240785,1711099,593526,70155098,work,1,True,1,work,1229,2275,,7.0,SHARED2FREE,-0.5703893439330631
561240789,1711099,593526,70155098,work,1,False,1,Home,2275,1229,,21.0,SHARED2FREE,-0.4086198591449174
561241113,1711100,593526,70155139,work,1,True,1,work,1721,2275,,7.0,TNC_SINGLE,-3.209891153384073
561241117,1711100,593526,70155139,work,1,False,1,Home,2275,1721,,22.0,TNC_SHARED,-2.608500309588379
561241441,1711101,593526,70155180,work,1,True,1,work,2212,2275,,8.0,TNC_SINGLE,0.03592613114557144
561241445,1711101,593526,70155180,work,1,False,1,Home,2275,2212,,18.0,TNC_SINGLE,-0.0746359623078801
564012993,1719551,596190,70501624,shopping,1,True,3,social,2290,2287,21.241571313814603,11.0,SHARED3FREE,2.6255431140594045
564012994,1719551,596190,70501624,shopping,2,True,3,escort,2231,2290,20.74133486398109,11.0,SHARED3FREE,2.1023967120157083
564012995,1719551,596190,70501624,shopping,3,True,3,shopping,2256,2231,,11.0,SHARED3FREE,2.169747548279404
564012997,1719551,596190,70501624,shopping,1,False,3,othmaint,2236,2256,20.82637729453341,11.0,SHARED3FREE,2.2742324837698633
564012998,1719551,596190,70501624,shopping,2,False,3,shopping,2275,2236,20.729009789411165,11.0,SHARED3FREE,2.3154867213697794
564012999,1719551,596190,70501624,shopping,3,False,3,Home,2287,2275,,11.0,SHARED2FREE,2.469529712666704
564013321,1719552,596190,70501665,shopping,1,True,1,shopping,2272,2287,,12.0,TNC_SHARED,-0.24453638166736444
564013325,1719552,596190,70501665,shopping,1,False,2,shopping,2271,2272,10.818559772643363,13.0,DRIVEALONEFREE,-0.11536125030610166
564013326,1719552,596190,70501665,shopping,2,False,2,Home,2287,2271,,13.0,TAXI,0.02232808862162047
564014001,1719554,596190,70501750,social,1,True,1,social,2444,2287,,10.0,SHARED2FREE,0.23367889844557516
564014005,1719554,596190,70501750,social,1,False,2,escort,2347,2444,15.30136547517648,11.0,SHARED2FREE,0.597895084420369
564014006,1719554,596190,70501750,social,2,False,2,Home,2287,2347,,13.0,SHARED2FREE,0.7261901492716158
564014113,1719555,596190,70501764,escort,1,True,1,escort,2202,2287,,10.0,SHARED3FREE,1.616905064284913
564014117,1719555,596190,70501764,escort,1,False,1,Home,2287,2202,,10.0,SHARED3FREE,1.608255959465356
567318297,1729628,599101,70914787,work,1,True,1,work,2369,2277,,7.0,WALK_LOC,-1.175569315756392
567318301,1729628,599101,70914787,work,1,False,1,Home,2277,2369,,10.0,WALK_LOC,-1.1639306821297455
567318577,1729629,599101,70914822,shopping,1,True,2,shopping,2276,2277,17.517120336795653,10.0,SHARED2FREE,1.6739767714121352
567318578,1729629,599101,70914822,shopping,2,True,2,shopping,2297,2276,,10.0,SHARED2FREE,1.3513154717069402
567318581,1729629,599101,70914822,shopping,1,False,1,Home,2277,2297,,13.0,SHARED2FREE,1.3791291876821503
568078161,1731945,599903,71009770,othdiscr,1,True,1,othdiscr,2197,2279,,10.0,DRIVEALONEFREE,-0.19170141425795884
568078165,1731945,599903,71009770,othdiscr,1,False,1,Home,2279,2197,,12.0,DRIVEALONEFREE,-0.1838853657189679
568078185,1731945,599903,71009773,othmaint,1,True,1,othmaint,2369,2279,,18.0,SHARED2FREE,0.9603690667637425
568078189,1731945,599903,71009773,othmaint,1,False,2,shopping,2329,2369,16.626943277332046,18.0,SHARED2FREE,1.021676462630432
568078190,1731945,599903,71009773,othmaint,2,False,2,Home,2279,2329,,18.0,DRIVEALONEFREE,1.2926196244453068
568078225,1731945,599903,71009778,shopping,1,True,1,shopping,2228,2279,,9.0,SHARED3FREE,2.5083433122941274
568078229,1731945,599903,71009778,shopping,1,False,2,othmaint,2243,2228,21.72795376419587,10.0,SHARED3FREE,2.4513816908925192
568078230,1731945,599903,71009778,shopping,2,False,2,Home,2279,2243,,10.0,SHARED3FREE,2.474030357870252
568078289,1731946,599903,71009786,atwork,1,True,1,atwork,2279,2276,,10.0,DRIVEALONEFREE,-0.053376457159517
568078293,1731946,599903,71009786,atwork,1,False,1,Work,2276,2279,,10.0,DRIVEALONEFREE,-0.05171438127787666
568078601,1731946,599903,71009825,work,1,True,1,work,2276,2279,,9.0,DRIVEALONEFREE,0.022315078036105048
568078605,1731946,599903,71009825,work,1,False,1,Home,2279,2276,,18.0,DRIVEALONEFREE,0.02109256519435572
568078881,1731947,599903,71009860,shopping,1,True,1,shopping,2272,2279,,11.0,DRIVEALONEFREE,0.20416632289891556
568078885,1731947,599903,71009860,shopping,1,False,1,Home,2279,2272,,14.0,TNC_SHARED,0.2668095134976543
568079193,1731948,599903,71009899,univ,1,True,1,univ,2311,2279,,16.0,SHARED2FREE,0.9510844203706442
568079197,1731948,599903,71009899,univ,1,False,1,Home,2279,2311,,17.0,SHARED2FREE,0.9399821867315047
568079521,1731949,599903,71009940,univ,1,True,1,univ,2311,2279,,7.0,TNC_SHARED,-0.29391251718306466
