tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
94862840,2313727,shopping,1,1,1,1,non_mandatory,1,516.0,531.0,779563,87.0,10.0,12.0,2.0,,12.223203119750615,TNC_SHARED,-1.2447722154619447,,,0out_0in,shopping
96815711,2361358,shopping,1,1,1,2,non_mandatory,1,557.0,549.0,793792,135.0,14.0,14.0,0.0,,11.73990129867002,DRIVEALONEFREE,0.10563040059488783,,,0out_0in,shopping
96815706,2361358,othmaint,1,1,2,2,non_mandatory,1,974.0,549.0,793792,148.0,15.0,18.0,3.0,,12.633181445412463,SHARED3FREE,-1.8089854645531893,,,0out_0in,othmaint
96815952,2361364,othmaint,1,1,1,1,non_mandatory,1,771.0,549.0,793792,100.0,11.0,12.0,1.0,,12.959027150286824,SHARED2FREE,-0.6575017898503486,,,0out_2in,othmaint
98035743,2391115,othmaint,1,1,1,2,non_mandatory,1,497.0,580.0,803153,156.0,16.0,18.0,2.0,,13.115991043751421,DRIVEALONEFREE,-0.7808590821034842,,,0out_0in,othmaint
98035740,2391115,othdiscr,1,1,2,2,non_mandatory,1,888.0,580.0,803153,103.0,11.0,15.0,4.0,,13.550646089827767,SHARED3FREE,-0.6124520715154788,,,0out_0in,othdiscr
98262601,2396648,shopping,1,1,1,1,non_mandatory,1,599.0,583.0,805183,88.0,10.0,13.0,3.0,,11.741022701627326,DRIVEALONEFREE,-0.11663365325392362,,,2out_1in,shopping
98661753,2406384,escort,1,1,1,1,non_mandatory,1,642.0,644.0,808687,175.0,19.0,19.0,0.0,,11.602694172415456,SHARED3FREE,-1.6227702639263826,,,0out_0in,escort
98661933,2406388,othdiscr,2,1,1,2,non_mandatory,1,643.0,644.0,808687,167.0,17.0,22.0,5.0,,12.454686798786748,SHARED2FREE,0.043207546804635656,,,0out_0in,othdiscr
98661934,2406388,othdiscr,2,2,2,2,non_mandatory,1,600.0,644.0,808687,187.0,22.0,22.0,0.0,,12.782514835825612,SHARED2FREE,-0.8787199551891537,,,0out_0in,othdiscr
99677364,2431155,escort,1,1,1,1,non_mandatory,1,620.0,597.0,817048,125.0,13.0,14.0,1.0,,12.840120958532344,TNC_SINGLE,0.4366220704194041,,,0out_1in,escort
99758585,2433136,escort,2,1,1,3,non_mandatory,1,622.0,598.0,817795,29.0,6.0,16.0,10.0,,12.496876347225099,SHARED2FREE,-0.7212888468987524,,,0out_2in,escort
99758586,2433136,escort,2,2,2,3,non_mandatory,1,598.0,598.0,817795,154.0,16.0,16.0,0.0,,12.588617327193232,SHARED3FREE,-0.2677755899872009,,,0out_0in,escort
99758609,2433136,shopping,1,1,3,3,non_mandatory,1,633.0,598.0,817795,172.0,18.0,21.0,3.0,,12.474136810834926,SHARED3FREE,-0.3457761696142826,,,0out_0in,shopping
99758790,2433141,escort,1,1,1,1,non_mandatory,1,600.0,598.0,817795,173.0,18.0,22.0,4.0,,12.97022278691596,SHARED3FREE,0.7233359677678636,,,0out_1in,escort
99758831,2433142,escort,1,1,1,1,non_mandatory,1,598.0,598.0,817795,92.0,10.0,17.0,7.0,,12.965667449950415,SHARED3FREE,0.964079900418168,,,0out_1in,escort
99975945,2438437,othmaint,1,1,1,1,non_mandatory,1,619.0,603.0,819962,78.0,9.0,17.0,8.0,,12.822437632108869,SHARED2FREE,-0.020299596636964547,,,0out_0in,othmaint
100629121,2454368,shopping,1,1,1,4,non_mandatory,1,618.0,620.0,825531,164.0,17.0,19.0,2.0,,12.416618012595086,TNC_SINGLE,0.6809734605656443,,,0out_0in,shopping
100629116,2454368,othmaint,1,1,2,4,non_mandatory,1,619.0,620.0,825531,116.0,12.0,16.0,4.0,,12.945722060060685,TNC_SINGLE,0.7103952565699878,,,0out_0in,othmaint
100629113,2454368,othdiscr,1,1,3,4,non_mandatory,1,606.0,620.0,825531,86.0,10.0,11.0,1.0,,13.282662906238768,TNC_SHARED,1.106692287490699,,,0out_0in,othdiscr
100629094,2454368,eatout,1,1,4,4,non_mandatory,1,618.0,620.0,825531,99.0,11.0,11.0,0.0,,12.879676707598707,WALK,1.7300983940296293,,,0out_0in,eatout
100629154,2454369,othdiscr,1,1,1,1,non_mandatory,1,615.0,620.0,825531,104.0,11.0,16.0,5.0,,13.681532431295146,TNC_SINGLE,0.649194534065007,,,0out_0in,othdiscr
101378970,2472657,shopping,1,1,1,1,non_mandatory,1,619.0,593.0,831846,127.0,13.0,16.0,3.0,,12.01613109153051,DRIVEALONEFREE,-0.26206968603109265,,,2out_0in,shopping
101379003,2472658,othdiscr,2,1,1,3,non_mandatory,1,602.0,593.0,831846,101.0,11.0,13.0,2.0,,12.993056629532857,SHARED3FREE,0.11077581415622122,,,0out_1in,othdiscr
101379004,2472658,othdiscr,2,2,2,3,non_mandatory,1,419.0,593.0,831846,171.0,18.0,20.0,2.0,,12.656542659935049,SHARED3FREE,-4.146563275597371,,,1out_0in,othdiscr
101379014,2472658,social,1,1,3,3,non_mandatory,1,600.0,593.0,831846,85.0,10.0,10.0,0.0,,11.656734094198999,SHARED3FREE,0.26895979875473613,,,1out_1in,social
101737778,2481409,escort,2,1,1,4,non_mandatory,1,606.0,613.0,834655,99.0,11.0,11.0,0.0,,12.287138369526046,SHARED3FREE,-0.958285620612702,,,0out_1in,escort
101737779,2481409,escort,2,2,2,4,non_mandatory,1,600.0,613.0,834655,146.0,15.0,16.0,1.0,,12.419104782907295,SHARED2FREE,-0.7892773493066713,,,0out_0in,escort
101737802,2481409,shopping,1,1,3,4,non_mandatory,1,600.0,613.0,834655,184.0,21.0,21.0,0.0,,12.303883488794309,DRIVEALONEFREE,-0.10372489450970457,,,1out_0in,shopping
101737797,2481409,othmaint,1,1,4,4,non_mandatory,1,619.0,613.0,834655,163.0,17.0,18.0,1.0,,12.940699835002684,DRIVEALONEFREE,-0.0499041803838816,,,0out_0in,othmaint
2059844,50240,eat,1,1,1,1,atwork,1,396.0,347.0,17537,85.0,10.0,10.0,0.0,,13.435597132327663,SHARED3FREE,1.0512411538614475,,2059879.0,0out_0in,atwork
2481179,60516,maint,1,1,1,1,atwork,1,1067.0,1068.0,22924,124.0,13.0,13.0,0.0,,14.629185329355916,TAXI,4.399975914714725,,2481195.0,0out_0in,atwork
4130508,100744,eat,1,1,1,1,atwork,1,893.0,891.0,46658,85.0,10.0,10.0,0.0,,13.769477312055374,WALK,4.153003978974306,,4130543.0,0out_0in,atwork
13690027,333903,eat,1,1,1,1,atwork,1,1294.0,1296.0,139842,162.0,17.0,17.0,0.0,,13.913050585777915,WALK,4.099766386060085,,13690062.0,0out_0in,atwork
17366497,423573,eat,1,1,1,1,atwork,1,1575.0,926.0,176558,99.0,11.0,11.0,0.0,,13.27658592658926,TNC_SHARED,1.631165875108057,,17366532.0,0out_1in,atwork
20814023,507659,eat,1,1,1,1,atwork,1,792.0,858.0,206912,113.0,12.0,13.0,1.0,,12.262716695198472,DRIVEALONEFREE,-0.5381502892561505,,20814058.0,0out_0in,atwork
22709289,553885,eat,1,1,1,1,atwork,1,1270.0,1290.0,220538,102.0,11.0,14.0,3.0,,18.11743328628497,DRIVEALONEFREE,-0.0028546420549353615,,22709324.0,0out_0in,atwork
24726530,603086,eat,1,1,1,1,atwork,1,1067.0,1067.0,234811,135.0,14.0,14.0,0.0,,14.383506215640608,WALK,4.2925236440544,,24726565.0,1out_0in,atwork
28703877,700094,maint,1,1,1,1,atwork,1,1436.0,1639.0,261897,116.0,12.0,16.0,4.0,,18.557528421414442,SHARED3FREE,-1.1326257885263291,,28703893.0,1out_3in,atwork
28731328,700764,eat,1,1,1,1,atwork,1,1591.0,1589.0,262158,71.0,9.0,10.0,1.0,,18.228632650466746,DRIVEALONEFREE,-0.1419959007347816,,28731363.0,0out_0in,atwork
32037136,781393,maint,1,1,1,1,atwork,1,1054.0,1226.0,285537,85.0,10.0,10.0,0.0,,14.496555788841702,SHARED3FREE,1.0505983422533174,,32037152.0,0out_0in,atwork
32147366,784082,eat,1,1,1,1,atwork,1,1979.0,1979.0,286603,85.0,10.0,10.0,0.0,,17.52903833462049,WALK,0.3571879295398287,,32147401.0,0out_0in,atwork
33090284,807080,eat,1,1,1,1,atwork,1,1627.0,1706.0,293398,124.0,13.0,13.0,0.0,,18.344904516590173,SHARED2FREE,-1.06527212051757,,33090319.0,0out_0in,atwork
34425777,839653,eat,1,1,1,1,atwork,1,363.0,259.0,304220,99.0,11.0,11.0,0.0,,17.979145143331007,SHARED3FREE,-1.0148763547883137,,34425812.0,0out_0in,atwork
34640289,844885,eat,1,1,1,1,atwork,1,377.0,321.0,306258,145.0,15.0,15.0,0.0,,18.52930588806936,DRIVEALONEFREE,-0.2089582885576227,,34640324.0,0out_0in,atwork
34640371,844887,eat,1,1,1,1,atwork,1,378.0,378.0,306258,145.0,15.0,15.0,0.0,,18.147167553544556,SHARED3FREE,-0.5427343075201381,,34640406.0,0out_0in,atwork
34640412,844888,eat,1,1,1,1,atwork,1,211.0,204.0,306258,76.0,9.0,15.0,6.0,,17.42239322277303,DRIVEALONEFREE,-0.2266332940510057,,34640447.0,0out_1in,atwork
37001151,902467,eat,1,1,1,1,atwork,1,396.0,259.0,325203,114.0,12.0,14.0,2.0,,17.99235788158281,DRIVEALONEFREE,-0.24047703236992268,,37001186.0,0out_1in,atwork
37001192,902468,eat,1,1,1,2,atwork,1,505.0,497.0,325203,99.0,11.0,11.0,0.0,,18.502298658956516,SHARED3FREE,-0.022904474888344167,,37001227.0,0out_0in,atwork
37001188,902468,business,1,1,2,2,atwork,1,497.0,497.0,325203,114.0,12.0,14.0,2.0,,18.615532534836415,WALK,0.25954902997236934,,37001227.0,0out_0in,atwork
38170061,930977,eat,1,1,1,1,atwork,1,329.0,330.0,334483,169.0,18.0,18.0,0.0,,18.40518125421307,DRIVEALONEFREE,0.31723157803332863,,38170096.0,0out_0in,atwork
39756146,969662,eat,1,1,1,1,atwork,1,143.0,173.0,347938,88.0,10.0,13.0,3.0,,15.980132416740332,DRIVEALONEFREE,-1.29518691856879,,39756181.0,2out_0in,atwork
40316102,983319,maint,1,1,1,1,atwork,1,1246.0,1627.0,353357,99.0,11.0,11.0,0.0,,18.707190663527914,SHARED2FREE,-0.5947574164464511,,40316118.0,0out_0in,atwork
41222634,1005430,eat,1,1,1,1,atwork,1,798.0,889.0,360055,86.0,10.0,11.0,1.0,,12.217435682412159,SHARED3FREE,-1.889123737228136,,41222669.0,0out_1in,atwork
42095155,1026711,eat,1,1,1,1,atwork,1,1417.0,1413.0,366852,100.0,11.0,12.0,1.0,,12.902039222767993,TNC_SINGLE,3.830477533747565,,42095190.0,0out_0in,atwork
43048793,1049970,maint,1,1,1,1,atwork,1,1470.0,1695.0,374761,55.0,8.0,9.0,1.0,,18.10133119431667,DRIVEALONEFREE,-0.1295761137040899,,43048809.0,1out_0in,atwork
43964468,1072304,eat,1,1,1,1,atwork,1,1424.0,1457.0,381913,113.0,12.0,13.0,1.0,,18.01201664304357,DRIVEALONEFREE,-0.14726968754589884,,43964503.0,0out_0in,atwork
45533292,1110568,eat,1,1,1,1,atwork,1,1720.0,1544.0,392949,99.0,11.0,11.0,0.0,,11.62987492534929,DRIVEALONEFREE,-0.7849110746162793,,45533327.0,0out_0in,atwork
45675991,1114048,maint,1,1,1,1,atwork,1,1238.0,1482.0,393916,43.0,7.0,13.0,6.0,,17.122475428656625,SHARED3FREE,-1.7526163305497904,,45676007.0,0out_1in,atwork
45845999,1118195,eat,1,1,1,1,atwork,1,1424.0,1424.0,394993,99.0,11.0,11.0,0.0,,13.42351284564779,WALK,4.37650422428914,,45846034.0,0out_0in,atwork
46180026,1126342,eat,1,1,1,1,atwork,1,1240.0,1226.0,397210,162.0,17.0,17.0,0.0,,18.954775414590323,WALK,-0.41506522164593335,,46180061.0,1out_0in,atwork
46361820,1130776,eat,1,1,1,1,atwork,1,1424.0,1461.0,398534,99.0,11.0,11.0,0.0,,18.11036477462841,DRIVEALONEFREE,-0.2689946694467321,,46361855.0,0out_0in,atwork
46838523,1142403,business,1,1,1,1,atwork,1,868.0,1158.0,402381,113.0,12.0,13.0,1.0,,18.953797059702765,SHARED3FREE,-0.5038266899400822,,46838562.0,0out_0in,atwork
49589832,1209508,eat,1,1,1,1,atwork,1,1696.0,1697.0,424720,100.0,11.0,12.0,1.0,,18.67842006033609,SHARED2FREE,0.025113031526304796,,49589867.0,0out_0in,atwork
50307578,1227014,eat,1,1,1,1,atwork,1,1067.0,961.0,430558,124.0,13.0,13.0,0.0,,19.450773259778398,SHARED3FREE,-0.5928573845793568,,50307613.0,0out_0in,atwork
52111250,1271006,eat,1,1,1,1,atwork,1,1296.0,1229.0,445982,112.0,12.0,12.0,0.0,,18.97680769387666,DRIVEALONEFREE,-0.5530647180837679,,52111285.0,0out_0in,atwork
52974934,1292071,maint,1,1,1,1,atwork,1,1223.0,924.0,453873,145.0,15.0,15.0,0.0,,13.607049098247138,WALK,2.868469466867281,,52974950.0,0out_1in,atwork
53003984,1292780,eat,1,1,1,1,atwork,1,1720.0,1463.0,454129,92.0,10.0,17.0,7.0,,18.10549795336338,DRIVEALONEFREE,-0.5215701397785542,,53004019.0,0out_1in,atwork
53004044,1292781,maint,1,1,1,1,atwork,1,1208.0,1226.0,454129,124.0,13.0,13.0,0.0,,19.17025757822764,DRIVEALONEFREE,-0.11828497250143968,,53004060.0,0out_0in,atwork
57408778,1400214,eat,1,1,1,1,atwork,1,2456.0,2221.0,491403,125.0,13.0,14.0,1.0,,11.608446568950416,DRIVEALONEFREE,-1.4754458000389663,,57408813.0,0out_1in,atwork
59612442,1453962,business,1,1,1,1,atwork,1,2316.0,2281.0,505685,115.0,12.0,15.0,3.0,,18.21881538299651,DRIVEALONEFREE,-0.14919241112802115,,59612481.0,0out_0in,atwork
61497093,1499929,eat,1,1,1,1,atwork,1,1601.0,1403.0,518055,106.0,11.0,18.0,7.0,,11.059786087360862,SHARED2FREE,-0.2676103817014289,,61497128.0,3out_0in,atwork
61677452,1504328,eat,1,1,1,1,atwork,1,2163.0,2164.0,519173,136.0,14.0,15.0,1.0,,17.99935659760081,DRIVEALONEFREE,0.11496330029553058,,61677487.0,0out_0in,atwork
64481852,1572728,eat,1,1,1,1,atwork,1,411.0,413.0,545353,124.0,13.0,13.0,0.0,,12.45627252163677,WALK,4.138687123782072,,64481887.0,0out_0in,atwork
67892478,1655914,eat,1,1,1,1,atwork,1,2042.0,2042.0,575056,85.0,10.0,10.0,0.0,,18.125610042826793,SHARED2FREE,0.29341056890297673,,67892513.0,1out_0in,atwork
70155063,1711099,eat,1,1,1,1,atwork,1,1297.0,1229.0,593526,124.0,13.0,13.0,0.0,,14.35837636715681,SHARED3FREE,4.425706032245725,,70155098.0,0out_0in,atwork
71009786,1731946,business,1,1,1,1,atwork,1,2279.0,2276.0,599903,85.0,10.0,10.0,0.0,,18.410881092529024,DRIVEALONEFREE,0.1446518383446978,,71009825.0,0out_0in,atwork
71347097,1740173,eat,1,1,1,1,atwork,1,1313.0,1313.0,602685,85.0,10.0,10.0,0.0,,18.245084696550748,DRIVEALONEFREE,0.38343823595486654,,71347132.0,0out_1in,atwork
71655827,1747703,eat,1,1,1,1,atwork,1,2282.0,2297.0,605123,113.0,12.0,13.0,1.0,,17.754558156785773,DRIVEALONEFREE,-0.021891827080265474,,71655862.0,0out_0in,atwork
71847379,1752375,eat,1,1,1,1,atwork,1,2306.0,2265.0,606550,125.0,13.0,14.0,1.0,,18.292376762977238,SHARED2FREE,-0.2806712829328605,,71847414.0,0out_0in,atwork
74121813,1807849,eat,1,1,1,1,atwork,1,2087.0,2087.0,624921,116.0,12.0,16.0,4.0,,18.014554531474463,SHARED3FREE,0.34413640631461256,,74121848.0,0out_1in,atwork
75036810,1830166,eat,1,1,1,1,atwork,1,1742.0,2064.0,631289,145.0,15.0,15.0,0.0,,16.684881625785398,DRIVEALONEFREE,-1.177052891126041,,75036845.0,0out_0in,atwork
75208026,1834342,eat,1,1,1,1,atwork,1,2602.0,2593.0,632439,112.0,12.0,12.0,0.0,,17.74484866259431,DRIVEALONEFREE,-0.47547532776293516,,75208061.0,0out_1in,atwork
79270384,1933424,business,1,1,1,1,atwork,1,1721.0,1552.0,661623,113.0,12.0,13.0,1.0,,18.78090205993494,DRIVEALONEFREE,-0.06374412207741946,,79270423.0,0out_0in,atwork
84027413,2049449,eat,1,1,1,1,atwork,1,2444.0,2457.0,694802,113.0,12.0,13.0,1.0,,13.570259140576232,WALK,3.892375225082064,,84027448.0,0out_0in,atwork
84869184,2069980,eat,1,1,1,1,atwork,1,2406.0,2362.0,701402,135.0,14.0,14.0,0.0,,14.425483107735335,WALK,3.641355567387247,,84869219.0,0out_0in,atwork
85815874,2093070,eat,1,1,1,1,atwork,1,2368.0,2392.0,708000,99.0,11.0,11.0,0.0,,14.296292021282614,SHARED3FREE,4.109907098641521,,85815909.0,0out_0in,atwork
86595817,2112093,eat,1,1,1,1,atwork,1,2765.0,2699.0,713915,124.0,13.0,13.0,0.0,,12.821219419011493,TNC_SINGLE,3.6156438577389745,,86595852.0,0out_0in,atwork
88310888,2153924,eat,1,1,1,1,atwork,1,359.0,259.0,726935,88.0,10.0,13.0,3.0,,11.510400586850393,DRIVEALONEFREE,-0.6870747280554762,,88310923.0,0out_0in,atwork
88311052,2153928,eat,1,1,1,1,atwork,1,196.0,193.0,726935,85.0,10.0,10.0,0.0,,10.705068586653438,DRIVEALONEFREE,-0.1252583450668481,,88311087.0,0out_1in,atwork
89477010,2182366,eat,1,1,1,1,atwork,1,326.0,325.0,735752,135.0,14.0,14.0,0.0,,18.53371738472324,DRIVEALONEFREE,0.3316306385556189,,89477045.0,0out_0in,atwork
90523740,2207896,eat,1,1,1,1,atwork,1,518.0,500.0,743230,124.0,13.0,13.0,0.0,,17.75687530004594,SHARED2FREE,-0.31130505574354794,,90523775.0,0out_0in,atwork
91214609,2224746,maint,1,1,1,1,atwork,1,518.0,472.0,747983,113.0,12.0,13.0,1.0,,18.358181813217143,SHARED2FREE,-0.3856905064461858,,91214625.0,0out_0in,atwork
91214668,2224748,business,1,1,1,1,atwork,1,472.0,460.0,747983,76.0,9.0,15.0,6.0,,17.43756560750697,DRIVEALONEFREE,-0.9053334985053294,,91214707.0,1out_0in,atwork
91214754,2224750,eat,1,1,1,1,atwork,1,518.0,518.0,747983,99.0,11.0,11.0,0.0,,18.43553794663404,SHARED2FREE,-0.44205186100352917,,91214789.0,0out_0in,atwork
91840205,2240005,business,1,1,1,1,atwork,1,438.0,411.0,752429,60.0,8.0,14.0,6.0,,11.40491241299491,DRIVEALONEFREE,-1.0961423009267308,,91840244.0,1out_0in,atwork
92343812,2252288,eat,1,1,1,1,atwork,1,519.0,519.0,756808,54.0,8.0,8.0,0.0,,18.55600506354858,DRIVEALONEFREE,0.18080483961507912,,92343847.0,0out_0in,atwork
93147412,2271888,eat,1,1,1,1,atwork,1,497.0,518.0,763549,124.0,13.0,13.0,0.0,,18.29671437385255,DRIVEALONEFREE,-0.18775811122076902,,93147447.0,0out_0in,atwork
94754161,2311077,eat,1,1,1,1,atwork,1,1073.0,1021.0,778456,101.0,11.0,13.0,2.0,,17.386525489871126,SHARED2FREE,-0.5776219528071062,,94754196.0,0out_0in,atwork
98035697,2391114,maint,1,1,1,1,atwork,1,372.0,359.0,803153,99.0,11.0,11.0,0.0,,18.58533031835631,DRIVEALONEFREE,0.11735001566236265,,98035713.0,0out_0in,atwork
98262632,2396649,maint,1,1,1,1,atwork,1,749.0,738.0,805183,124.0,13.0,13.0,0.0,,18.02838387954972,WALK,-0.7467616050029072,,98262648.0,0out_0in,atwork
98929068,2412904,eat,1,1,1,1,atwork,1,1630.0,1627.0,810908,99.0,11.0,11.0,0.0,,14.093271384311562,WALK,4.524725355494696,,98929103.0,0out_0in,atwork
99554523,2428159,eat,1,1,1,1,atwork,1,600.0,600.0,816073,113.0,12.0,13.0,1.0,,18.283414547049894,DRIVEALONEFREE,0.33610805819952033,,99554558.0,0out_0in,atwork
99554564,2428160,eat,1,1,1,1,atwork,1,2217.0,2155.0,816073,99.0,11.0,11.0,0.0,,17.78384250588585,SHARED3FREE,-0.07075568079265401,,99554599.0,0out_0in,atwork
