person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
1740174,602685,49,2,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,2295,26.006301511588568,-1,,,0.0,2275,13.146573382924002,1.64,False,4.0,9.24,-8.506,-0.070883326,False,N,True,False,False,False,,False,False,0,0,0,9,2,0,0,0,1,1,0,2
1740175,602685,19,3,2,2,2,3,True,True,True,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,True,3,True,2295,26.006301511588568,2311,6.919676052369614,2.4,16.650002,2339,13.231509159136063,1.48,False,4.0,10.98,-10.224199,-0.08520166,True,N,True,False,False,False,,False,False,0,0,0,10,2,0,0,0,1,0,1,2
1740176,602685,18,4,2,3,2,3,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,3,False,2295,26.006301511588568,2369,6.88794562450585,4.58,23.580002,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1747702,605123,40,1,1,1,3,1,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0,True,2298,36.73792745923332,-1,,,0.0,2276,12.555047491883906,2.42,False,4.0,12.7,-11.595799,-0.09663166,True,M,True,False,True,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
1747703,605123,36,2,2,2,3,2,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,True,2298,36.73792745923332,-1,,,0.0,2297,12.547881657657953,0.43,False,4.0,3.52,-2.6894,-0.022411667,True,M,True,False,True,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1747704,605123,10,3,2,4,1,7,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,1,False,2298,24.504197615308627,2319,11.205208224271372,1.17,6.54,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1747705,605123,8,4,2,4,1,7,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,1,False,2298,24.504197615308627,2311,11.173189108376983,3.45,21.15,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1747706,605123,6,5,1,4,1,7,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False,1,False,2298,24.504197615308627,2430,11.187689705180098,6.6,30.45,-1,,,False,,0.0,0.0,0.0,False,M,True,False,True,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1747707,605123,3,6,2,4,1,8,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,1,False,2298,24.504197615308627,2299,11.202264899561705,1.71,10.2,-1,,,False,,0.0,0.0,0.0,False,H,False,True,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1752375,606550,43,1,1,1,3,1,False,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0,True,2318,10.228316692294474,-1,,,0.0,2265,13.13621784876461,2.58,False,4.0,17.59,85.609985,0.7134165,False,M,True,False,False,False,work1,False,False,1,1,0,64,2,2,0,0,0,0,0,0
1752376,606550,43,2,2,3,3,4,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0,False,2318,10.228316692294474,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1752377,606550,16,3,1,3,1,6,True,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,2,False,2318,6.822287233760414,2318,10.736792595364065,0.25,1.52,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1752378,606550,14,4,1,4,1,7,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,1,False,2318,6.822287233760414,925,11.55117255190059,30.59,92.479996,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1752379,606550,11,5,1,4,1,7,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,1,False,2318,6.822287233760414,2332,11.575537621053494,1.68,11.01,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1752380,606550,9,6,1,4,1,7,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,1,False,2318,6.822287233760414,2301,11.613742917289573,0.51,3.08,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1757831,608325,21,1,2,1,2,3,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,2311,18.81141746993798,2311,12.458000641536872,0.35,2.12,1289,12.699336100984677,28.94,False,3.0,90.2,1067.4,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
1757832,608325,22,2,1,1,2,3,False,True,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,2311,18.81141746993798,2311,12.458000641536872,0.35,2.12,2304,12.722291150781174,1.04,False,4.0,7.56,34.039997,0.28366664,False,M,True,False,False,False,work1,False,False,1,1,0,32,1,1,0,0,0,0,0,0
1764659,610470,70,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,2303,2.7022585408931286,-1,,,0.0,2281,12.496803033983488,0.73,False,4.0,5.51,-4.6858,-0.039048333,True,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1790783,619348,37,1,1,1,3,1,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,2248,4.023561340511889,-1,,,0.0,2266,12.310729164963318,2.36,False,4.0,13.42,-12.324,-0.1027,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1790784,619348,31,2,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,2248,4.023561340511889,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1800904,622605,22,1,2,2,3,2,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,2260,2.308767215609371,-1,,,0.0,2369,12.348707140044212,5.63,False,4.0,27.39,-25.3344,-0.21112,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1800905,622605,2,2,1,4,1,8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1,False,2260,1.5399477328114504,2359,10.90582729238956,4.09,19.76,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1800906,622605,0,3,1,4,1,8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1,False,2260,1.5399477328114504,2254,11.05682561928474,0.41,2.36,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,8,1,0,0,0,1,0,0,1
1807847,624921,57,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,2150,8.874723590810227,-1,,,0.0,769,12.363391746151553,27.17,False,3.0,90.92,995.87994,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1807848,624921,55,2,2,1,2,3,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,3,True,2150,8.874723590810227,2311,2.7772424217941514,8.76,33.45,2171,12.394073010975596,2.78,False,4.0,19.3,91.90001,0.76583344,True,M,True,False,False,False,work_and_school,True,True,2,1,0,0,0,0,0,0,0,0,0,0
1807849,624921,23,3,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,2150,8.874723590810227,-1,,,0.0,2087,12.284404390950176,7.06,False,4.0,26.439999,255.95999,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1807850,624921,19,4,1,1,3,1,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,2150,8.874723590810227,-1,,,0.0,2157,12.294938327931726,3.03,False,4.0,17.38,103.82001,0.8651667,True,M,True,False,False,False,work1,False,False,1,1,0,2,1,0,0,0,0,0,1,1
1807851,624921,18,5,1,3,2,3,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,3,False,2150,8.874723590810227,2311,2.453568284915769,8.76,33.45,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1825904,629962,65,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,2051,6.676745049382701,-1,,,0.0,2169,12.30867684164352,4.9,False,4.0,20.34,175.66,1.0,True,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
1830166,631289,41,1,2,1,3,1,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,2478,6.411778078853634,-1,,,0.0,2064,12.621712090484648,21.14,False,3.0,55.22,790.3799,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1830167,631289,42,2,1,1,3,1,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,2478,6.411778078853634,-1,,,0.0,2272,12.633680418370579,11.69,False,4.0,32.27,435.33,1.0,True,N,True,False,False,False,,False,False,0,0,0,2,1,0,0,0,0,0,1,1
1830168,631289,15,3,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,2,False,2478,4.276655978595374,2478,9.632980308267907,0.26,1.56,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
1830169,631289,8,4,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,2478,4.276655978595374,2478,10.539836648253305,0.26,1.56,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,4,1,0,1,0,0,0,0,1
1830307,631319,37,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,2478,11.523659758583358,-1,,,0.0,2299,12.752587325663464,9.63,False,4.0,34.1,351.09998,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1830308,631319,35,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,2478,11.523659758583358,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1830309,631319,12,3,1,4,1,7,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2478,7.6862810589751005,2501,10.860444664993661,1.47,9.68,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1830310,631319,10,4,2,4,1,7,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2478,7.6862810589751005,2373,10.661303830505714,5.04,27.43,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1830311,631319,5,5,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2478,7.6862810589751005,2518,10.760455886825838,2.7,12.889999,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,16,1,0,0,1,0,0,0,1
1830312,631319,2,6,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2478,7.6862810589751005,2620,10.694160717199747,1.79,11.540001,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1832051,631807,36,1,1,1,3,1,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,2481,5.4912444181914495,-1,,,0.0,2337,12.592304977586739,9.94,False,4.0,40.08,357.51996,1.0,True,M,True,False,False,False,work2,False,False,2,2,0,0,0,0,0,0,0,0,0,0
1832052,631807,11,2,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,2481,3.662660026933697,2551,10.821530267474156,3.66,16.34,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
1832053,631807,9,3,1,4,1,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,False,2481,3.662660026933697,2519,10.598803317487597,2.87,12.75,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,1,2,0,0,0,0,2,0,2
1832054,631807,35,4,2,1,3,1,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,True,2481,5.4912444181914495,-1,,,0.0,2149,12.631289131297658,18.17,False,3.0,48.1,678.7,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1834339,632439,20,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,2499,1.0,-1,,,0.0,2586,11.57608795782143,3.59,False,3.0,18.119999,125.479996,1.0,True,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1834340,632439,22,2,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,2499,1.0,-1,,,0.0,2350,11.572454241558054,8.09,False,3.0,32.76,290.84,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1834341,632439,20,3,2,1,2,3,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,3,True,2499,1.0,2369,1.5180447724622372,6.45,30.05,2369,11.438390776937824,6.45,False,4.0,30.05,227.95,1.0,True,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1834342,632439,19,4,2,1,3,1,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,2499,1.0,-1,,,0.0,2593,11.519261085831813,3.0,False,4.0,15.1,104.9,0.87416667,True,M,True,False,False,False,work1,False,False,1,1,0,32,1,1,0,0,0,0,0,0
1836452,633006,32,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,2501,11.581119586403409,-1,,,0.0,2577,12.035388434123872,1.79,False,4.0,11.06,60.539997,0.5045,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1836453,633006,32,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,2501,11.581119586403409,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1836454,633006,6,3,1,4,1,7,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,2501,7.724606764131074,2593,10.788841499027574,2.3,11.469999,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1836455,633006,4,4,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2501,7.724606764131074,2505,10.84602982599629,1.88,10.71,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1836456,633006,1,5,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,2501,7.724606764131074,2621,10.701647475286405,0.65,6.6,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1837450,633236,86,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2501,1.6837283248974757,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1837451,633236,83,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2501,1.6837283248974757,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1843833,635140,82,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2493,2.4640556199338897,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1843834,635140,78,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2493,2.4640556199338897,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,9,4,0,0,0,1,3,0,4
1859343,639898,61,1,2,1,3,1,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,2494,20.234228210815818,-1,,,0.0,2621,12.093805972210786,2.42,False,3.0,10.0,86.80001,0.7233334,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1859344,639898,61,2,1,3,3,4,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,2494,20.234228210815818,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,21,3,0,1,1,0,1,0,3
1877096,645513,30,1,2,3,3,4,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,False,2565,11.904459936624024,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,64,2,2,0,0,0,0,0,0
1877097,645513,10,2,2,4,1,7,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,1,False,2565,7.9402747777282245,2752,11.395036488072924,6.57,27.95,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1877098,645513,8,3,2,4,1,7,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,1,False,2565,7.9402747777282245,2565,11.36784744716064,0.3,1.78,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,1,0,0,0,0,0,0,1,0,0
1877099,645513,6,4,2,4,1,7,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,1,False,2565,7.9402747777282245,2570,11.188416169584453,1.27,7.84,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,1,0,0,0,0,0,0,0,0,0
1877100,645513,4,5,1,4,1,8,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,1,False,2565,7.9402747777282245,2587,11.27646632260381,0.83,5.3900003,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1884749,647746,40,1,2,3,3,4,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,2598,1.0,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,24,2,0,0,1,1,0,0,2
