trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
542435517.0,1653766.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1653766.0,,,5,activity,othmaint,-12456277.703109786,4921646.528132357,13.067
542435518.0,1653766.0,1.0,TNC_SINGLE,6,leg,,,,
,1653766.0,,,7,activity,othmaint,-12453394.037748849,4926470.73937928,13.342
542435519.0,1653766.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1653766.0,,,9,activity,Home,-12442900.743576748,4929771.088582479,15.918
542435449.0,1653766.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1653766.0,,,11,activity,othdiscr,-12445030.347904457,4923990.9006710565,16.407
542435453.0,1653766.0,1.0,SHARED3FREE,12,leg,,,,
,1653766.0,,,13,activity,Home,-12443057.567036502,4929582.061682744,17.195
542435521.0,1653766.0,1.0,SHARED2FREE,14,leg,,,,
,1653766.0,,,15,activity,shopping,-12440456.638395334,4916200.127466407,18.758
542435525.0,1653766.0,1.0,SHARED2FREE,16,leg,,,,
,1653766.0,,,17,activity,Home,-12443544.140891602,4929970.6648884695,19.427
542435457.0,1653766.0,1.0,SHARED3FREE,18,leg,,,,
,1653766.0,,,19,activity,othdiscr,-12447991.55795347,4919402.835492021,19.6
542435461.0,1653766.0,1.0,SHARED3FREE,20,leg,,,,
,1653766.0,,,21,activity,Home,-12443097.716252701,4929255.690779074,
,1653767.0,,,1,activity,Home,-12443738.523523102,4929017.5964964405,8.464
542435625.0,1653767.0,1.0,WALK,2,leg,,,,
,1653767.0,,,3,activity,eatout,-12455086.371495746,4919925.670958363,11.77
542435629.0,1653767.0,1.0,WALK,4,leg,,,,
,1653767.0,,,5,activity,Home,-12443738.523523102,4929017.5964964405,
,1655913.0,,,1,activity,Home,-12440940.549331982,4930108.242294861,11.576
543139665.0,1655913.0,1.0,SHARED2FREE,2,leg,,,,
,1655913.0,,,3,activity,othdiscr,-12440427.960436486,4927178.440378922,11.997
543139669.0,1655913.0,1.0,SHARED2FREE,4,leg,,,,
,1655913.0,,,5,activity,Home,-12440743.842093682,4929160.987073824,12.045
543139777.0,1655913.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1655913.0,,,7,activity,work,-12452317.556904973,4957802.288218318,19.154
543139781.0,1655913.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1655913.0,,,9,activity,Home,-12440940.549331982,4930108.242294861,
,1655914.0,,,1,activity,Home,-12441082.048742684,4929012.075663761,5.232
543140105.0,1655914.0,1.0,WALK,2,leg,,,,
,1655914.0,,,3,activity,work,-12451876.387795504,4923245.7102940045,10.212
543139825.0,1655914.0,1.0,SHARED2FREE,4,leg,,,,
,1655914.0,,,5,activity,eatout,-12444350.635082297,4922266.328981563,10.451
543139826.0,1655914.0,1.0,SHARED2FREE,6,leg,,,,
,1655914.0,,,7,activity,atwork,-12452086.20746997,4923726.443060879,10.491
543139829.0,1655914.0,1.0,SHARED2FREE,8,leg,,,,
,1655914.0,,,9,activity,Work,-12451773.231493058,4923152.032201211,23.37
543140109.0,1655914.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1655914.0,,,11,activity,eatout,-12456304.997315105,4919761.895836309,23.788
543140110.0,1655914.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1655914.0,,,13,activity,Home,-12441082.048742684,4929012.075663761,
,1660645.0,,,1,activity,Home,-12448301.986552555,4922375.103058918,5.98
544691633.0,1660645.0,1.0,SHARED3FREE,2,leg,,,,
,1660645.0,,,3,activity,escort,-12447856.938443253,4919755.380032923,6.343
544691637.0,1660645.0,1.0,SHARED3FREE,4,leg,,,,
,1660645.0,,,5,activity,Home,-12448696.585791098,4922571.521941987,9.844
544691641.0,1660645.0,1.0,SHARED3FREE,6,leg,,,,
,1660645.0,,,7,activity,escort,-12440908.417838471,4922401.59768668,17.562
544691645.0,1660645.0,1.0,SHARED3FREE,8,leg,,,,
,1660645.0,,,9,activity,Home,-12448301.986552555,4922375.103058918,
,1660646.0,,,1,activity,Home,-12448861.357557567,4921863.851332541,5.872
544692201.0,1660646.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1660646.0,,,3,activity,escort,-12446571.551661134,4966934.929013604,7.573
544692202.0,1660646.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1660646.0,,,5,activity,work,-12455615.469768666,4971016.276048368,23.374
544692205.0,1660646.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1660646.0,,,7,activity,othmaint,-12453844.084417818,4949510.381773465,23.848
544692206.0,1660646.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1660646.0,,,9,activity,Home,-12448861.357557567,4921863.851332541,
,1660647.0,,,1,activity,Home,-12447826.494906245,4922025.281676276,7.354
544692465.0,1660647.0,1.0,SHARED3FREE,2,leg,,,,
,1660647.0,,,3,activity,school,-12442380.112194711,4930472.627876964,16.042
544692469.0,1660647.0,1.0,SHARED3FREE,4,leg,,,,
,1660647.0,,,5,activity,othmaint,-12435670.84866674,4916003.2104482055,16.421
544692470.0,1660647.0,1.0,SHARED3FREE,6,leg,,,,
,1660647.0,,,7,activity,Home,-12447826.494906245,4922025.281676276,
,1660648.0,,,1,activity,Home,-12448915.39403697,4922501.046233699,8.748
544692793.0,1660648.0,1.0,BIKE,2,leg,,,,
,1660648.0,,,3,activity,school,-12459402.189398184,4926708.970477855,15.092
544692797.0,1660648.0,1.0,BIKE,4,leg,,,,
,1660648.0,,,5,activity,Home,-12448696.585791098,4922571.521941987,17.079
544692745.0,1660648.0,1.0,SHARED3FREE,6,leg,,,,
,1660648.0,,,7,activity,othmaint,-12440473.321819972,4922698.274154368,17.451
544692746.0,1660648.0,1.0,SHARED3FREE,8,leg,,,,
,1660648.0,,,9,activity,othmaint,-12435545.622103343,4916037.234851543,17.622
544692747.0,1660648.0,1.0,SHARED3FREE,10,leg,,,,
,1660648.0,,,11,activity,othdiscr,-12449267.854559697,4919436.581591169,17.673
544692749.0,1660648.0,1.0,SHARED3FREE,12,leg,,,,
,1660648.0,,,13,activity,Home,-12448915.39403697,4922501.046233699,
,1660649.0,,,1,activity,Home,-12449238.706655685,4922892.223914052,6.537
544693121.0,1660649.0,1.0,SHARED3FREE,2,leg,,,,
,1660649.0,,,3,activity,school,-12442035.722723287,4930257.444026142,15.545
544693125.0,1660649.0,1.0,SHARED3FREE,4,leg,,,,
,1660649.0,,,5,activity,Home,-12449238.706655685,4922892.223914052,
,1663372.0,,,1,activity,Home,-12442431.195455542,4917015.980715951,7.129
545586329.0,1663372.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1663372.0,,,3,activity,work,-12450075.480153788,4926295.455042189,21.545
545586333.0,1663372.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1663372.0,,,5,activity,Home,-12442431.195455542,4917015.980715951,
,1663373.0,,,1,activity,Home,-12443163.639419697,4917529.356501333,11.478
545586545.0,1663373.0,1.0,SHARED3FREE,2,leg,,,,
,1663373.0,,,3,activity,othdiscr,-12444166.61892636,4918170.946215173,16.465
545586549.0,1663373.0,1.0,SHARED3FREE,4,leg,,,,
,1663373.0,,,5,activity,Home,-12443163.639419697,4917529.356501333,
,1678560.0,,,1,activity,Home,-12443418.403049346,4917788.722880599,12.556
550567905.0,1678560.0,1.0,SHARED2FREE,2,leg,,,,
,1678560.0,,,3,activity,othmaint,-12447333.809596874,4920187.295015261,12.964
550567909.0,1678560.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1678560.0,,,5,activity,Home,-12443418.403049346,4917788.722880599,
,1678562.0,,,1,activity,Home,-12443180.785451822,4917774.265074313,8.094
550568409.0,1678562.0,1.0,SHARED2FREE,2,leg,,,,
,1678562.0,,,3,activity,escort,-12440270.60045492,4922030.558174868,11.565
550568413.0,1678562.0,1.0,SHARED2FREE,4,leg,,,,
,1678562.0,,,5,activity,Home,-12443822.753527148,4918050.901592353,11.765
550568537.0,1678562.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1678562.0,,,7,activity,othdiscr,-12472151.901215663,4958724.025514626,12.161
550568538.0,1678562.0,1.0,TNC_SINGLE,8,leg,,,,
,1678562.0,,,9,activity,othdiscr,-12470932.073953025,4955764.7526223045,13.233
550568541.0,1678562.0,1.0,TNC_SINGLE,10,leg,,,,
,1678562.0,,,11,activity,othmaint,-12455493.682040298,4956715.773920759,13.569
550568542.0,1678562.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1678562.0,,,13,activity,shopping,-12445962.48226829,4956226.842260342,13.979
550568543.0,1678562.0,1.0,TNC_SHARED,14,leg,,,,
,1678562.0,,,15,activity,Home,-12443619.363112902,4917851.747021474,14.346
550568417.0,1678562.0,1.0,SHARED2FREE,16,leg,,,,
,1678562.0,,,17,activity,escort,-12437076.036553605,4909066.01469418,15.479
550568421.0,1678562.0,1.0,SHARED2FREE,18,leg,,,,
,1678562.0,,,19,activity,eatout,-12435079.359618274,4915381.104740364,15.516
550568422.0,1678562.0,1.0,SHARED2FREE,20,leg,,,,
,1678562.0,,,21,activity,Home,-12443251.446454145,4917787.435780766,18.393
550568601.0,1678562.0,1.0,DRIVEALONEFREE,22,leg,,,,
,1678562.0,,,23,activity,shopping,-12436286.292915344,4917833.27143345,19.653
550568605.0,1678562.0,1.0,TNC_SHARED,24,leg,,,,
,1678562.0,,,25,activity,Home,-12443870.432409978,4918453.355543534,20.475
550568425.0,1678562.0,1.0,SHARED2FREE,26,leg,,,,
,1678562.0,,,27,activity,escort,-12444956.40225226,4916964.523419096,21.232
550568429.0,1678562.0,1.0,SHARED2FREE,28,leg,,,,
,1678562.0,,,29,activity,Home,-12443180.785451822,4917774.265074313,
,1693754.0,,,1,activity,Home,-12441585.691429535,4918342.2901709415,8.566
555551625.0,1693754.0,1.0,SHARED3FREE,2,leg,,,,
,1693754.0,,,3,activity,work,-12439438.09106573,4919705.949121374,17.199
555551629.0,1693754.0,1.0,SHARED3FREE,4,leg,,,,
,1693754.0,,,5,activity,eatout,-12441216.015075434,4917837.250803242,17.207
555551630.0,1693754.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1693754.0,,,7,activity,othmaint,-12436295.073874526,4911515.899763482,17.515
555551631.0,1693754.0,1.0,SHARED3FREE,8,leg,,,,
,1693754.0,,,9,activity,escort,-12440064.305321502,4922782.394051278,18.118
555551632.0,1693754.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1693754.0,,,11,activity,Home,-12441585.691429535,4918342.2901709415,
,1693755.0,,,1,activity,Home,-12441840.982786765,4918168.675421302,8.193
555551889.0,1693755.0,1.0,SHARED3FREE,2,leg,,,,
,1693755.0,,,3,activity,school,-12440470.468430951,4920947.142369301,15.106
555551893.0,1693755.0,1.0,SHARED3FREE,4,leg,,,,
,1693755.0,,,5,activity,eatout,-12437993.804796927,4909581.237763433,17.711
555551894.0,1693755.0,1.0,SHARED3FREE,6,leg,,,,
,1693755.0,,,7,activity,shopping,-12440562.260616072,4907773.065238835,18.903
555551895.0,1693755.0,1.0,SHARED3FREE,8,leg,,,,
,1693755.0,,,9,activity,Home,-12441840.982786765,4918168.675421302,
,1693756.0,,,1,activity,Home,-12441245.070593452,4918439.376069552,7.485
555552217.0,1693756.0,1.0,WALK,2,leg,,,,
,1693756.0,,,3,activity,school,-12441277.937400082,4918628.149449269,15.973
555552221.0,1693756.0,1.0,WALK,4,leg,,,,
,1693756.0,,,5,activity,Home,-12441245.070593452,4918439.376069552,
,1702691.0,,,1,activity,Home,-12436575.789096907,4912415.864872094,10.767
558482721.0,1702691.0,1.0,SHARED3FREE,2,leg,,,,
,1702691.0,,,3,activity,escort,-12431670.781691339,4913775.292640844,10.793
558482725.0,1702691.0,1.0,SHARED3FREE,4,leg,,,,
,1702691.0,,,5,activity,escort,-12431295.857166141,4909817.837851409,10.964
558482726.0,1702691.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1702691.0,,,7,activity,Home,-12436559.28598747,4911918.831532004,13.075
558482729.0,1702691.0,1.0,SHARED3FREE,8,leg,,,,
,1702691.0,,,9,activity,escort,-12431346.922276085,4909637.532566089,13.861
558482733.0,1702691.0,1.0,SHARED3FREE,10,leg,,,,
,1702691.0,,,11,activity,Home,-12437164.436184226,4911602.453791961,17.691
558482849.0,1702691.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1702691.0,,,13,activity,othdiscr,-12447804.296395164,4919855.204581406,20.724
558482853.0,1702691.0,1.0,DRIVEALONEFREE,14,leg,,,,
,1702691.0,,,15,activity,Home,-12436575.789096907,4912415.864872094,
,1702692.0,,,1,activity,Home,-12436634.37053722,4911859.006649759,9.092
558483225.0,1702692.0,1.0,SHARED3FREE,2,leg,,,,
,1702692.0,,,3,activity,school,-12435546.837569183,4912218.595164739,13.338
558483229.0,1702692.0,1.0,SHARED3FREE,4,leg,,,,
,1702692.0,,,5,activity,Home,-12436634.37053722,4911859.006649759,
,1702693.0,,,1,activity,Home,-12437101.692735655,4911393.494727118,7.82
558483553.0,1702693.0,1.0,WALK,2,leg,,,,
,1702693.0,,,3,activity,school,-12436702.045160599,4911391.632015083,15.286
558483557.0,1702693.0,1.0,WALK,4,leg,,,,
,1702693.0,,,5,activity,Home,-12437101.692735655,4911393.494727118,
,1702694.0,,,1,activity,Home,-12436144.023950467,4912338.152362254,12.329
558483681.0,1702694.0,1.0,SHARED2FREE,2,leg,,,,
,1702694.0,,,3,activity,eatout,-12438266.280877717,4908159.051018421,19.219
558483685.0,1702694.0,1.0,SHARED2FREE,4,leg,,,,
,1702694.0,,,5,activity,othmaint,-12436788.887813628,4912156.377376714,19.376
558483686.0,1702694.0,1.0,SHARED2FREE,6,leg,,,,
,1702694.0,,,7,activity,othdiscr,-12436683.470245179,4904756.595515441,19.945
558483687.0,1702694.0,1.0,SHARED2FREE,8,leg,,,,
,1702694.0,,,9,activity,Home,-12436144.023950467,4912338.152362254,
,1711099.0,,,1,activity,Home,-12438449.914392272,4909071.628659481,7.323
561240785.0,1711099.0,1.0,SHARED2FREE,2,leg,,,,
,1711099.0,,,3,activity,work,-12455858.534115812,4963914.063441258,13.31
561240505.0,1711099.0,1.0,SHARED3FREE,4,leg,,,,
,1711099.0,,,5,activity,atwork,-12448357.925349763,4966349.985057612,13.469
561240509.0,1711099.0,1.0,SHARED3FREE,6,leg,,,,
,1711099.0,,,7,activity,Work,-12455943.857552666,4964003.659136448,21.345
561240789.0,1711099.0,1.0,SHARED2FREE,8,leg,,,,
,1711099.0,,,9,activity,Home,-12438449.914392272,4909071.628659481,
,1711100.0,,,1,activity,Home,-12438199.929914633,4909041.914608383,7.604
561241113.0,1711100.0,1.0,TNC_SINGLE,2,leg,,,,
,1711100.0,,,3,activity,work,-12447263.39948009,4949166.06548227,22.014
561241117.0,1711100.0,1.0,TNC_SHARED,4,leg,,,,
,1711100.0,,,5,activity,Home,-12438199.929914633,4909041.914608383,
,1711101.0,,,1,activity,Home,-12438250.528339762,4908852.747004208,8.857
561241441.0,1711101.0,1.0,TNC_SINGLE,2,leg,,,,
,1711101.0,,,3,activity,work,-12440873.010576153,4920367.11986286,18.531
561241445.0,1711101.0,1.0,TNC_SINGLE,4,leg,,,,
,1711101.0,,,5,activity,Home,-12438250.528339762,4908852.747004208,
,1719551.0,,,1,activity,Home,-12437492.935304612,4913386.089679908,11.051
564012993.0,1719551.0,1.0,SHARED3FREE,2,leg,,,,
,1719551.0,,,3,activity,social,-12436698.686473591,4911944.28608755,11.101
564012994.0,1719551.0,1.0,SHARED3FREE,4,leg,,,,
,1719551.0,,,5,activity,escort,-12441826.342699055,4919643.624931759,11.139
564012995.0,1719551.0,1.0,SHARED3FREE,6,leg,,,,
,1719551.0,,,7,activity,shopping,-12440645.167767331,4913175.53132306,11.19
564012997.0,1719551.0,1.0,SHARED3FREE,8,leg,,,,
,1719551.0,,,9,activity,othmaint,-12440816.826448822,4917963.143212955,11.321
564012998.0,1719551.0,1.0,SHARED3FREE,10,leg,,,,
,1719551.0,,,11,activity,shopping,-12438347.395230457,4909086.894899446,11.396
564012999.0,1719551.0,1.0,SHARED2FREE,12,leg,,,,
,1719551.0,,,13,activity,Home,-12437492.935304612,4913386.089679908,
,1719552.0,,,1,activity,Home,-12437679.532284906,4913401.045284346,12.353
564013321.0,1719552.0,1.0,TNC_SHARED,2,leg,,,,
,1719552.0,,,3,activity,shopping,-12440756.461877638,4908480.944609852,13.249
564013325.0,1719552.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1719552.0,,,5,activity,shopping,-12437852.566027325,4910039.19266496,13.434
564013326.0,1719552.0,1.0,TAXI,6,leg,,,,
,1719552.0,,,7,activity,Home,-12437679.532284906,4913401.045284346,
,1719554.0,,,1,activity,Home,-12437823.918678785,4913437.856462569,10.972
564014001.0,1719554.0,1.0,SHARED2FREE,2,leg,,,,
,1719554.0,,,3,activity,social,-12432752.644735204,4897017.785145592,11.321
564014005.0,1719554.0,1.0,SHARED2FREE,4,leg,,,,
,1719554.0,,,5,activity,escort,-12433584.57280692,4905136.658777762,13.853
564014006.0,1719554.0,1.0,SHARED2FREE,6,leg,,,,
,1719554.0,,,7,activity,Home,-12437823.918678785,4913437.856462569,
,1719555.0,,,1,activity,Home,-12437204.955906907,4912584.12971254,10.391
564014113.0,1719555.0,1.0,SHARED3FREE,2,leg,,,,
,1719555.0,,,3,activity,escort,-12445454.342846116,4916736.953144581,10.646
564014117.0,1719555.0,1.0,SHARED3FREE,4,leg,,,,
,1719555.0,,,5,activity,Home,-12437204.955906907,4912584.12971254,
,1729628.0,,,1,activity,Home,-12440356.707861299,4907511.896501555,7.922
567318297.0,1729628.0,1.0,WALK_LOC,2,leg,,,,
,1729628.0,,,3,activity,work,-12430347.997507589,4904509.775245991,10.825
567318301.0,1729628.0,1.0,WALK_LOC,4,leg,,,,
,1729628.0,,,5,activity,Home,-12440356.707861299,4907511.896501555,
,1729629.0,,,1,activity,Home,-12440203.389062256,4908083.462138263,10.004
567318577.0,1729629.0,1.0,SHARED2FREE,2,leg,,,,
,1729629.0,,,3,activity,shopping,-12437673.570471821,4908330.022387913,10.41
567318578.0,1729629.0,1.0,SHARED2FREE,4,leg,,,,
,1729629.0,,,5,activity,shopping,-12434449.225055104,4910113.652215421,13.335
567318581.0,1729629.0,1.0,SHARED2FREE,6,leg,,,,
,1729629.0,,,7,activity,Home,-12440203.389062256,4908083.462138263,
,1731945.0,,,1,activity,Home,-12437656.517421125,4907118.59598312,9.826
568078225.0,1731945.0,1.0,SHARED3FREE,2,leg,,,,
,1731945.0,,,3,activity,shopping,-12435503.922300672,4915517.524341123,10.178
568078229.0,1731945.0,1.0,SHARED3FREE,4,leg,,,,
,1731945.0,,,5,activity,othmaint,-12437734.093385423,4916876.672522472,10.439
568078230.0,1731945.0,1.0,SHARED3FREE,6,leg,,,,
,1731945.0,,,7,activity,Home,-12437969.712181047,4907177.720228585,10.834
568078161.0,1731945.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1731945.0,,,9,activity,othdiscr,-12444812.761806829,4918763.732047249,12.078
568078165.0,1731945.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1731945.0,,,11,activity,Home,-12437690.991382793,4907538.170139067,18.031
568078185.0,1731945.0,1.0,SHARED2FREE,12,leg,,,,
,1731945.0,,,13,activity,othmaint,-12430494.662265047,4904100.837710653,18.339
568078189.0,1731945.0,1.0,SHARED2FREE,14,leg,,,,
,1731945.0,,,15,activity,shopping,-12433114.360172486,4906391.041352155,18.444
568078190.0,1731945.0,1.0,DRIVEALONEFREE,16,leg,,,,
,1731945.0,,,17,activity,Home,-12437656.517421125,4907118.59598312,
,1731946.0,,,1,activity,Home,-12437470.66657285,4907846.095812807,9.429
568078601.0,1731946.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1731946.0,,,3,activity,work,-12437921.890386142,4908228.553993266,10.166
568078289.0,1731946.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1731946.0,,,5,activity,atwork,-12438039.306549031,4907581.816167691,10.777
568078293.0,1731946.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1731946.0,,,7,activity,Work,-12437576.471756535,4908756.887981694,18.721
568078605.0,1731946.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1731946.0,,,9,activity,Home,-12437470.66657285,4907846.095812807,
,1731947.0,,,1,activity,Home,-12437511.795859715,4907527.460427563,11.04
568078881.0,1731947.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1731947.0,,,3,activity,shopping,-12440837.152737074,4909094.929788698,14.929
568078885.0,1731947.0,1.0,TNC_SHARED,4,leg,,,,
,1731947.0,,,5,activity,Home,-12437511.795859715,4907527.460427563,
,1731948.0,,,1,activity,Home,-12437236.243923044,4907506.451238848,16.87
568079193.0,1731948.0,1.0,SHARED2FREE,2,leg,,,,
,1731948.0,,,3,activity,univ,-12432605.702964658,4911033.123937111,17.564
568079197.0,1731948.0,1.0,SHARED2FREE,4,leg,,,,
,1731948.0,,,5,activity,Home,-12437236.243923044,4907506.451238848,
,1731949.0,,,1,activity,Home,-12437845.16100954,4907291.782484793,7.498
568079521.0,1731949.0,1.0,TNC_SHARED,2,leg,,,,
,1731949.0,,,3,activity,univ,-12432517.053073496,4910448.735420811,15.816
568079525.0,1731949.0,1.0,TNC_SINGLE,4,leg,,,,
,1731949.0,,,5,activity,Home,-12437845.16100954,4907291.782484793,
,1731950.0,,,1,activity,Home,-12438004.806869462,4907522.283727518,12.033
568079865.0,1731950.0,1.0,SHARED3FREE,2,leg,,,,
,1731950.0,,,3,activity,shopping,-12440133.145065326,4907525.310576921,12.938
568079869.0,1731950.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1731950.0,,,5,activity,Home,-12437782.709795102,4907693.512984347,13.218
568079673.0,1731950.0,1.0,SHARED2FREE,6,leg,,,,
,1731950.0,,,7,activity,escort,-12441302.18505857,4917628.481300582,13.632
568079677.0,1731950.0,1.0,SHARED3FREE,8,leg,,,,
,1731950.0,,,9,activity,Home,-12438004.806869462,4907522.283727518,
,1740173.0,,,1,activity,Home,-12436724.303411536,4909734.33843598,5.336
570777057.0,1740173.0,1.0,DRIVEALONEFREE,2,leg,,,,
,1740173.0,,,3,activity,work,-12448819.901887227,4965041.854159559,10.055
570776777.0,1740173.0,1.0,DRIVEALONEFREE,4,leg,,,,
,1740173.0,,,5,activity,atwork,-12448334.292913627,4965326.788576038,10.466
570776781.0,1740173.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1740173.0,,,7,activity,work,-12450778.054506414,4968977.9711885,10.526
570776782.0,1740173.0,1.0,DRIVEALONEFREE,8,leg,,,,
,1740173.0,,,9,activity,Work,-12448448.640658174,4964634.283856293,20.541
570777061.0,1740173.0,1.0,DRIVEALONEFREE,10,leg,,,,
,1740173.0,,,11,activity,work,-12455098.475132292,4971894.2301172,20.682
570777062.0,1740173.0,1.0,DRIVEALONEFREE,12,leg,,,,
,1740173.0,,,13,activity,shopping,-12452917.562224962,4957765.234531866,20.834
570777063.0,1740173.0,1.0,DRIVEALONEFREE,14,leg,,,,
,1740173.0,,,15,activity,Home,-12436724.303411536,4909734.33843598,
,1740174.0,,,1,activity,Home,-12436891.412280781,4909435.584204434,11.291
570777297.0,1740174.0,1.0,TNC_SINGLE,2,leg,,,,
,1740174.0,,,3,activity,othmaint,-12442215.920965966,4926693.473055324,13.277
570777301.0,1740174.0,1.0,TNC_SINGLE,4,leg,,,,
,1740174.0,,,5,activity,Home,-12436986.250307364,4909618.465012962,13.943
570777273.0,1740174.0,1.0,SHARED3FREE,6,leg,,,,
,1740174.0,,,7,activity,othdiscr,-12448833.514771469,4973644.578803396,15.434
570777277.0,1740174.0,1.0,SHARED2FREE,8,leg,,,,
,1740174.0,,,9,activity,Home,-12436891.412280781,4909435.584204434,
,1740175.0,,,1,activity,Home,-12436084.789834687,4909549.146692015,8.032
570777625.0,1740175.0,1.0,TNC_SINGLE,2,leg,,,,
,1740175.0,,,3,activity,othmaint,-12432023.55324779,4911229.816795055,13.277
570777629.0,1740175.0,1.0,TNC_SHARED,4,leg,,,,
,1740175.0,,,5,activity,othmaint,-12438483.828993874,4905962.895484496,13.754
570777630.0,1740175.0,1.0,DRIVEALONEFREE,6,leg,,,,
,1740175.0,,,7,activity,Home,-12436746.21474606,4909816.068241368,15.317
570777689.0,1740175.0,1.0,SHARED2FREE,8,leg,,,,
